================================================================================
🔍 COMPREHENSIVE GENESIS ADDRESS SEED FINDER
================================================================================

📊 Configuration:
   Target addresses: 11
   Methods to test: 13
   XOR values: 8
   Compressed variants: 2 (True/False)
   Total combinations per seed: 208

📂 Loading seeds...
✅ Loaded 23,765 Qubic seeds

⚡ Total tests to run: 4,943,120
   Estimated time: ~4943.1 seconds (~82.4 minutes)

🚀 Starting comprehensive testing...
   ==============================================================================

   Progress: 0.2% (10,000/4,943,120) | 2786 tests/sec | ETA: 29.5min | Matches: 0
   Progress: 0.4% (20,000/4,943,120) | 2795 tests/sec | ETA: 29.4min | Matches: 0
   Progress: 0.6% (30,000/4,943,120) | 2779 tests/sec | ETA: 29.5min | Matches: 0
   Progress: 0.8% (40,000/4,943,120) | 2783 tests/sec | ETA: 29.4min | Matches: 0
   Progress: 1.0% (50,000/4,943,120) | 2776 tests/sec | ETA: 29.4min | Matches: 0
   Progress: 1.2% (60,000/4,943,120) | 2790 tests/sec | ETA: 29.2min | Matches: 0
   Progress: 1.4% (70,000/4,943,120) | 2795 tests/sec | ETA: 29.1min | Matches: 0
   Progress: 1.6% (80,000/4,943,120) | 2800 tests/sec | ETA: 28.9min | Matches: 0
   Progress: 1.8% (90,000/4,943,120) | 2797 tests/sec | ETA: 28.9min | Matches: 0
   Progress: 2.0% (100,000/4,943,120) | 2803 tests/sec | ETA: 28.8min | Matches: 0
   Progress: 2.2% (110,000/4,943,120) | 2802 tests/sec | ETA: 28.7min | Matches: 0
   Progress: 2.4% (120,000/4,943,120) | 2794 tests/sec | ETA: 28.8min | Matches: 0
   Progress: 2.6% (130,000/4,943,120) | 2800 tests/sec | ETA: 28.7min | Matches: 0
   Progress: 2.8% (140,000/4,943,120) | 2752 tests/sec | ETA: 29.1min | Matches: 0
   Progress: 3.0% (150,000/4,943,120) | 2715 tests/sec | ETA: 29.4min | Matches: 0
   Progress: 3.2% (160,000/4,943,120) | 2686 tests/sec | ETA: 29.7min | Matches: 0
   Progress: 3.4% (170,000/4,943,120) | 2680 tests/sec | ETA: 29.7min | Matches: 0
   Progress: 3.6% (180,000/4,943,120) | 2680 tests/sec | ETA: 29.6min | Matches: 0
   Progress: 3.8% (190,000/4,943,120) | 2679 tests/sec | ETA: 29.6min | Matches: 0
   Progress: 4.0% (200,000/4,943,120) | 2667 tests/sec | ETA: 29.6min | Matches: 0
   Progress: 4.2% (210,000/4,943,120) | 2669 tests/sec | ETA: 29.6min | Matches: 0
   Progress: 4.5% (220,000/4,943,120) | 2670 tests/sec | ETA: 29.5min | Matches: 0
   Progress: 4.7% (230,000/4,943,120) | 2677 tests/sec | ETA: 29.3min | Matches: 0
   Progress: 4.9% (240,000/4,943,120) | 2682 tests/sec | ETA: 29.2min | Matches: 0
   Progress: 5.1% (250,000/4,943,120) | 2689 tests/sec | ETA: 29.1min | Matches: 0
   Progress: 5.3% (260,000/4,943,120) | 2695 tests/sec | ETA: 29.0min | Matches: 0
   Progress: 5.5% (270,000/4,943,120) | 2702 tests/sec | ETA: 28.8min | Matches: 0
   Progress: 5.7% (280,000/4,943,120) | 2708 tests/sec | ETA: 28.7min | Matches: 0
   Progress: 5.9% (290,000/4,943,120) | 2713 tests/sec | ETA: 28.6min | Matches: 0
   Progress: 6.1% (300,000/4,943,120) | 2719 tests/sec | ETA: 28.5min | Matches: 0
   Progress: 6.3% (310,000/4,943,120) | 2720 tests/sec | ETA: 28.4min | Matches: 0
   Progress: 6.5% (320,000/4,943,120) | 2718 tests/sec | ETA: 28.3min | Matches: 0
   Progress: 6.7% (330,000/4,943,120) | 2717 tests/sec | ETA: 28.3min | Matches: 0
   Progress: 6.9% (340,000/4,943,120) | 2716 tests/sec | ETA: 28.2min | Matches: 0
   Progress: 7.1% (350,000/4,943,120) | 2715 tests/sec | ETA: 28.2min | Matches: 0
   Progress: 7.3% (360,000/4,943,120) | 2715 tests/sec | ETA: 28.1min | Matches: 0
   Progress: 7.5% (370,000/4,943,120) | 2716 tests/sec | ETA: 28.1min | Matches: 0
   Progress: 7.7% (380,000/4,943,120) | 2716 tests/sec | ETA: 28.0min | Matches: 0
   Progress: 7.9% (390,000/4,943,120) | 2714 tests/sec | ETA: 28.0min | Matches: 0
   Progress: 8.1% (400,000/4,943,120) | 2714 tests/sec | ETA: 27.9min | Matches: 0
   Progress: 8.3% (410,000/4,943,120) | 2712 tests/sec | ETA: 27.9min | Matches: 0
   Progress: 8.5% (420,000/4,943,120) | 2713 tests/sec | ETA: 27.8min | Matches: 0
   Progress: 8.7% (430,000/4,943,120) | 2708 tests/sec | ETA: 27.8min | Matches: 0
   Progress: 8.9% (440,000/4,943,120) | 2703 tests/sec | ETA: 27.8min | Matches: 0
   Progress: 9.1% (450,000/4,943,120) | 2701 tests/sec | ETA: 27.7min | Matches: 0
   Progress: 9.3% (460,000/4,943,120) | 2695 tests/sec | ETA: 27.7min | Matches: 0
   Progress: 9.5% (470,000/4,943,120) | 2697 tests/sec | ETA: 27.6min | Matches: 0
   Progress: 9.7% (480,000/4,943,120) | 2697 tests/sec | ETA: 27.6min | Matches: 0
   Progress: 9.9% (490,000/4,943,120) | 2701 tests/sec | ETA: 27.5min | Matches: 0
   Progress: 10.1% (500,000/4,943,120) | 2704 tests/sec | ETA: 27.4min | Matches: 0
   Progress: 10.3% (510,000/4,943,120) | 2705 tests/sec | ETA: 27.3min | Matches: 0
   Progress: 10.5% (520,000/4,943,120) | 2709 tests/sec | ETA: 27.2min | Matches: 0
   Progress: 10.7% (530,000/4,943,120) | 2712 tests/sec | ETA: 27.1min | Matches: 0
   Progress: 10.9% (540,000/4,943,120) | 2715 tests/sec | ETA: 27.0min | Matches: 0
   Progress: 11.1% (550,000/4,943,120) | 2717 tests/sec | ETA: 26.9min | Matches: 0
   Progress: 11.3% (560,000/4,943,120) | 2720 tests/sec | ETA: 26.9min | Matches: 0
